Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,SalePrice
341,85,57.658191834262496,12234.963010447367,8,8,2014,2008,0.0,918.1911775185873,0.0,413.5483561535398,1045.8115183146328,380.9459223043243,800,0,1008.1621061867106,1,0,2,0,3,1,7,0,2010.0,2,416.91049554237804,85.18910205281169,50.91400428794106,32.86463018036444,0,37.309428372122696,0,0,5,2007,FV,Grvl,Pave,Reg,HLS,AllPub,FR2,Gtl,Blueste,PosA,PosN,1Fam,2.5Unf,Gambrel,WdShake,BrkFace,HdBoard,Stone,TA,Ex,Stone,Ex,Gd,,ALQ,ALQ,OthW,Ex,N,,TA,Min2,TA,Basment,,,,P,Gd,GdPrv,,ConLI,Family,274396.3148598539
342,85,44.823159168956096,5240.219786537203,7,2,1966,1983,100.0,466.257661737838,0.0,623.8348258471779,1721.0643804701735,1923.582357118842,1000,0,873.8397200665893,1,0,1,0,3,1,6,0,1990.0,2,320.9626312717546,59.28031821186387,0.0,0.0,0,0.0,0,0,12,2009,RM,Grvl,Pave,Reg,HLS,NoSeWa,Corner,Sev,Mitchel,PosN,PosA,Duplex,2.5Fin,Mansard,WdShake,CemntBd,Stucco,BrkCmn,TA,Po,CBlock,TA,TA,Mn,Unf,GLQ,GasW,TA,Y,,TA,Sev,Ex,Attchd,Fin,Gd,Ex,Y,,MnPrv,TenC,ConLw,Normal,265999.9786451994
343,45,93.77602015304412,12936.977158811915,5,9,1979,1958,0.0,245.5122222037929,0.0,555.8040134597281,1649.9356178619366,1212.4817116785098,1000,0,2347.739814691906,0,0,2,0,3,2,5,1,1963.0,2,382.9482902639151,17.594088131196216,28.022282245711974,0.0,0,0.0,0,0,4,2009,RL,Pave,Pave,IR2,Bnk,AllPub,Corner,Mod,Somerst,PosA,Artery,Twnhs,2.5Unf,Gambrel,Membran,HdBoard,HdBoard,BrkFace,Gd,Fa,Wood,TA,Po,Av,GLQ,GLQ,Grav,Ex,Y,FuseF,Fa,Min2,,2Types,Fin,Gd,Gd,N,Gd,GdWo,TenC,New,Family,323636.95709372085
344,45,69.17383138838454,4591.342213501101,10,6,2002,1960,,661.3227186536786,0.0,818.1777007947101,1521.178595626784,932.5115948519662,0,0,1852.037718964079,0,0,1,1,2,1,4,1,1954.0,1,261.6452574851319,201.45862532614672,79.02592727978524,0.0,0,29.309173539441247,0,0,8,2006,RM,Pave,Pave,IR1,Lvl,NoSeWa,FR3,Gtl,SawyerW,Feedr,PosN,1Fam,2.5Unf,Flat,Membran,AsphShn,BrkFace,,Gd,Fa,PConc,Gd,,Gd,ALQ,BLQ,GasA,TA,Y,FuseP,TA,Mod,Fa,,RFn,Ex,Po,P,Fa,GdPrv,Shed,New,Alloca,386563.5803603105
345,45,73.4793265833914,12667.92161375264,6,9,1962,1959,0.0,428.8175925854261,0.0,0.0,2005.7754546469369,1281.671778261724,0,0,1390.3066818352986,1,0,1,1,4,1,11,1,1954.0,1,591.7941974360576,178.17241883143134,18.583458270522453,49.988931307804506,0,36.21344868354969,0,0,8,2007,RH,Grvl,,IR3,HLS,AllPub,FR3,Sev,NridgHt,RRAn,Norm,Duplex,SFoyer,Mansard,Roll,Stucco,Stucco,Stone,Gd,TA,CBlock,Gd,,Av,BLQ,Unf,GasA,Fa,Y,FuseA,Gd,Typ,TA,2Types,,Po,Fa,P,Fa,MnPrv,Shed,ConLD,Normal,269539.4741558499
346,50,88.15743894484855,3801.8749216859524,4,8,1970,1966,0.0,504.9393181760867,0.0,542.302243909711,1329.6393826650526,757.8838770714424,1000,0,1509.8509683165655,0,0,1,0,3,1,10,0,2013.0,3,834.7700932882602,183.85414775592605,39.98833323049867,46.29621536876908,0,55.10245555497588,0,0,8,2009,FV,Grvl,Pave,IR1,Low,AllPub,FR3,Gtl,OldTown,Norm,PosN,TwnhsE,2Story,Hip,Membran,BrkComm,Plywood,BrkCmn,Gd,Fa,Stone,,Fa,Gd,LwQ,Rec,Grav,Ex,Y,FuseF,TA,Min1,Gd,Basment,Unf,Fa,,Y,,,TenC,Con,Alloca,288634.0160516213
347,80,69.82418887393288,7528.749282973538,9,7,1968,2017,100.0,460.94476047736225,50.0,859.8926098351841,1443.342033405056,1291.144923617743,500,0,1303.7191533350865,1,0,2,0,3,1,9,1,1978.0,2,325.3437208160995,182.4670393319513,134.844490979032,0.0,0,0.34147996749849874,0,0,4,2007,FV,Grvl,Grvl,IR2,Low,AllPub,FR2,Sev,ClearCr,PosN,RRNn,1Fam,1Story,Flat,WdShake,BrkComm,AsphShn,BrkCmn,Gd,Fa,Wood,,,Gd,GLQ,GLQ,Floor,Po,Y,Mix,Fa,Maj1,Po,2Types,RFn,Po,,Y,Ex,GdWo,Shed,New,Family,337036.36668683816
348,70,79.02822397294996,17585.977532518245,4,1,2002,1997,0.0,549.0326721300729,0.0,517.7882681216289,1321.9082087575064,822.276239582641,800,0,1605.640362220776,2,1,1,1,2,1,11,1,,3,235.4325220508522,8.396625529240254,149.50147567595874,17.55842917147637,0,0.0,0,0,1,2007,RH,Grvl,,IR3,Low,NoSeWa,Inside,Gtl,Veenker,RRNn,PosA,Duplex,1.5Unf,Mansard,WdShake,VinylSd,Wd Sdng,BrkFace,Ex,Po,Stone,Gd,Fa,,Unf,ALQ,Floor,Fa,N,FuseF,Fa,Maj1,Ex,Attchd,,Gd,Gd,N,,,Othr,ConLw,Family,273017.34351035
349,80,86.3170324097818,16834.185479067546,1,3,1968,2001,100.0,106.46312398023792,0.0,157.29809606998924,1256.3621255175146,1807.1258374147103,1000,0,1014.0814052976559,0,0,3,1,2,1,6,0,1985.0,4,631.1669993982512,39.63127282030027,0.0,24.4291430116075,0,56.31713661704861,0,0,2,2009,RM,Pave,Grvl,IR1,Lvl,AllPub,FR3,Sev,MeadowV,Norm,Norm,TwnhsE,1Story,Shed,WdShngl,HdBoard,Wd Shng,BrkFace,Ex,Fa,CBlock,Gd,TA,Av,BLQ,Unf,Grav,TA,N,FuseF,Fa,Min1,Ex,,Unf,Fa,Gd,N,Fa,GdWo,Gar2,WD,AdjLand,173008.15890913652
350,20,81.33511853837652,8349.90138993142,7,2,2006,1974,200.0,0.0,0.0,802.2522184479958,1157.7586096731366,1121.0350678672403,1000,0,1920.083492544963,0,0,2,1,3,1,10,1,1968.0,2,507.24927867221277,245.8657522937662,55.694878599923975,0.0,0,0.0,0,0,4,2007,RL,Pave,Pave,Reg,HLS,AllPub,CulDSac,Gtl,Sawyer,PosA,RRAe,2fmCon,2.5Fin,Gable,Metal,CBlock,ImStucc,,Fa,Po,PConc,Ex,,Av,,GLQ,Floor,Ex,N,FuseF,Gd,Typ,TA,Attchd,,Gd,Gd,N,Gd,,TenC,Oth,Abnorml,351769.90576074785
351,80,,11559.842344119606,7,5,1974,1970,0.0,830.2398169700753,0.0,305.5069189568913,841.2571820338718,1327.4380682254885,500,0,1587.726699314251,0,0,2,1,3,1,10,1,2013.0,1,510.2872246611878,110.80121224389984,195.8516385604328,8.2857500916833,0,27.682137690015963,0,0,10,2008,RM,Pave,Grvl,IR3,Lvl,NoSeWa,FR3,Mod,OldTown,PosA,Norm,Twnhs,1.5Unf,Gambrel,CompShg,Stone,Plywood,Stone,Ex,Gd,CBlock,,Po,Mn,GLQ,GLQ,Grav,Gd,Y,Mix,Ex,Sev,Po,Attchd,Unf,Gd,Gd,P,Gd,MnPrv,TenC,CWD,Abnorml,326319.77369120665
352,50,105.66225670750114,14816.272075539535,4,5,1980,2014,100.0,474.8753685367508,0.0,252.70309638113648,501.28870086485415,824.8772151217513,0,0,1605.8135480166757,0,0,2,1,2,1,8,0,1971.0,3,735.8713070707718,0.0,73.9423433916288,59.929956473890925,0,69.57787141080307,0,0,2,2006,RL,Grvl,Pave,IR2,HLS,NoSeWa,FR2,Gtl,Veenker,PosA,PosN,Duplex,1.5Fin,Gambrel,Metal,Stucco,Plywood,BrkCmn,TA,Po,Wood,TA,Fa,No,,,OthW,Fa,N,FuseP,TA,Sev,Po,Basment,Fin,Gd,Fa,P,Ex,,,WD,Alloca,257426.9656627422
353,120,,12725.184697681885,3,5,2004,2012,0.0,631.2541832225736,0.0,214.95927413494786,947.7384124151547,1385.7736083626753,0,0,1053.028808660739,1,0,2,0,4,1,9,0,1983.0,4,204.03246228563407,121.69443275957465,50.9245029473578,32.26529635443511,0,33.81771734015462,0,0,11,2010,RH,Grvl,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,PosA,2fmCon,2Story,Gambrel,Tar&Grv,CBlock,Other,,Ex,Gd,PConc,,,No,Rec,ALQ,Grav,Ex,N,SBrkr,Fa,Sev,Ex,Attchd,Fin,,Gd,N,Ex,,Shed,CWD,Normal,227652.09779014095
354,20,68.28473661534332,8906.143014180703,8,4,1972,2000,0.0,0.0,0.0,440.3944661153113,1226.3094798688253,1095.5969777742607,800,0,1762.1335483863177,1,0,2,0,5,1,11,1,2005.0,2,199.005018253397,165.47912616681333,115.63440892248242,5.012520790644837,0,34.58175542341824,0,400,10,2009,C (all),Grvl,Grvl,IR2,HLS,AllPub,FR3,Mod,MeadowV,Artery,RRAe,TwnhsE,2.5Fin,Mansard,Tar&Grv,Wd Sdng,Stone,,TA,Po,PConc,,TA,Mn,GLQ,Rec,Wall,Fa,N,FuseA,Ex,Sev,Ex,Detchd,,Fa,,P,Fa,GdWo,TenC,ConLI,Abnorml,308155.1927169168
355,80,51.806140997030944,7005.458743854668,5,5,1981,1985,100.0,720.0049326143508,0.0,554.9180661118612,1028.904760389596,605.8519020873193,0,0,1064.5141784269795,0,0,2,0,3,1,5,0,1966.0,2,420.89142308749115,152.40414373702086,60.9046403230833,14.380749151758794,0,46.9516526191357,0,0,3,2010,RL,Pave,Pave,Reg,Low,NoSeWa,Inside,Gtl,Somerst,Feedr,RRAn,1Fam,2Story,Flat,Roll,AsbShng,CBlock,BrkFace,Ex,Ex,PConc,Gd,Po,Gd,BLQ,BLQ,GasW,Ex,N,FuseA,Fa,Min1,Gd,2Types,,,,Y,Ex,MnPrv,TenC,ConLI,Family,229971.73715095696
356,50,82.77247299675288,13472.41257183172,10,3,2011,2015,0.0,243.5543063932697,0.0,119.26998358907616,573.8657223522976,1016.4330480391133,0,0,1153.9245700456072,0,0,2,0,4,1,9,1,2005.0,2,461.41263195488864,6.213039683836101,85.45685727556683,13.163806130133107,0,28.121689447132702,0,0,9,2006,FV,Pave,Grvl,IR1,HLS,NoSeWa,CulDSac,Mod,Mitchel,PosN,Feedr,Twnhs,1.5Unf,Gable,Membran,BrkFace,MetalSd,BrkCmn,Gd,Gd,BrkTil,Gd,Po,Mn,,Unf,GasW,Gd,N,FuseF,Fa,Min2,Po,,Unf,Fa,Ex,P,,GdWo,Othr,ConLI,Partial,381925.3304365338
357,70,74.31721296378011,14522.813234458004,7,1,1959,1964,0.0,158.13454995728665,0.0,180.90623698101678,933.6467800066487,1775.8888741018882,0,0,1543.8109617208756,0,0,3,1,2,1,11,1,1966.0,2,386.1093119866815,288.6721559257553,39.48477525039786,28.458655945564978,0,34.70176004007401,0,0,9,2008,FV,Grvl,,IR1,Lvl,NoSeWa,Corner,Sev,Blmngtn,Feedr,RRAn,TwnhsE,SFoyer,Gambrel,Metal,HdBoard,AsbShng,None,Ex,Gd,Wood,,TA,Mn,Rec,Unf,Wall,Po,Y,FuseP,Gd,Maj2,,BuiltIn,,,Po,N,Fa,MnPrv,Shed,ConLD,Normal,303520.2695669958
358,80,104.17991326377668,16862.807337577553,4,5,2003,1988,0.0,380.9880497104041,0.0,291.6551372413346,912.7988765667449,1400.6419591151578,0,0,2753.665949807826,0,1,2,1,1,1,9,1,1967.0,2,892.9355271675083,0.0,60.17551802074585,0.0,0,6.435259646567577,0,0,11,2008,FV,Pave,Grvl,IR1,HLS,NoSeWa,Inside,Mod,Blmngtn,PosN,RRAe,Duplex,SLvl,Flat,WdShake,Plywood,Wd Sdng,BrkFace,Fa,Fa,BrkTil,Fa,,Av,,BLQ,GasA,Gd,Y,Mix,Gd,Min1,TA,CarPort,,,,P,Gd,MnWw,Gar2,ConLw,Alloca,330574.73222742276
359,50,89.74986011401445,3251.0023061877155,4,9,2001,2019,0.0,106.60593683724255,100.0,213.5034056340079,975.058143212488,967.3587258827273,800,0,1585.7330666774046,1,0,2,0,1,1,4,1,1994.0,2,394.1564295265332,111.08964301634123,71.33153450210999,0.0,0,43.999061671035264,0,0,9,2008,RM,Grvl,,IR2,Bnk,NoSeWa,FR3,Mod,Crawfor,PosN,RRAe,Twnhs,SFoyer,Hip,WdShngl,CBlock,Stucco,BrkCmn,Gd,Gd,Stone,Fa,Gd,Mn,Unf,Rec,GasA,TA,Y,SBrkr,Ex,Min1,TA,2Types,Unf,,,Y,Gd,GdPrv,Othr,Oth,Family,245864.60123068307
360,190,85.28408776003816,4987.500847195791,8,9,1969,1950,200.0,399.4804905323179,50.0,511.027467964829,1196.3661395706636,445.79198364967283,800,0,300.0,0,0,1,0,3,1,7,0,2005.0,2,350.8694491910014,273.6552852766083,93.27793828369927,51.061893494142296,0,25.33704039698905,0,0,7,2008,RM,Grvl,,IR3,HLS,AllPub,FR2,Sev,NridgHt,RRAn,Artery,2fmCon,1.5Fin,Shed,CompShg,BrkFace,Brk Cmn,,Gd,Po,PConc,,,Gd,ALQ,LwQ,GasA,Fa,N,SBrkr,Fa,Maj2,Gd,Basment,Unf,Ex,Fa,N,Gd,GdPrv,Gar2,ConLD,Family,261567.2791455011
361,45,70.2590307590819,14647.694408588322,8,4,1981,1972,200.0,359.098495895654,50.0,608.3664789202642,1282.503214764121,808.628087619279,0,0,1178.7493083196248,1,0,2,0,2,1,11,0,1999.0,0,472.3818452786034,159.16570839354446,28.413965895529035,17.82300539122429,0,0.0,0,0,4,2009,RM,Grvl,Grvl,IR1,Low,NoSeWa,FR2,Mod,NridgHt,PosA,RRAe,Twnhs,1.5Unf,Hip,ClyTile,Wd Sdng,Other,,Fa,Ex,BrkTil,Fa,Fa,No,,,GasA,Po,Y,FuseF,TA,Mod,Gd,,Fin,,Ex,N,Ex,GdWo,,New,Partial,282756.95463308005
362,190,52.48602516665515,3793.8778129992934,2,3,1963,1988,100.0,718.1187715701649,0.0,567.1621430799779,799.979419610179,607.7340985879384,0,0,1841.864556110287,1,1,2,1,4,1,10,1,2007.0,2,624.7596441624034,183.6219569051355,27.055045610456105,0.0,0,21.073597808770394,0,0,1,2009,FV,Pave,,IR2,HLS,NoSeWa,FR2,Mod,Edwards,RRAe,PosA,2fmCon,1.5Fin,Gable,ClyTile,MetalSd,CmentBd,Stone,Ex,Ex,CBlock,,Fa,,Unf,LwQ,OthW,Fa,N,FuseF,TA,Maj1,,Detchd,RFn,Po,,N,Fa,MnPrv,TenC,New,Alloca,232625.84203305113
363,85,66.0407406259737,14954.19981964773,2,1,1999,2006,100.0,854.0033506418408,0.0,567.5995666243408,1392.4484752050057,454.24719774827565,1000,0,935.769527507938,1,0,2,1,2,1,5,0,1967.0,1,319.42300622698883,0.0,0.0,0.0,0,0.0,0,0,3,2007,RL,Grvl,,Reg,Bnk,AllPub,FR2,Sev,Crawfor,Feedr,PosN,TwnhsE,1.5Unf,Gambrel,WdShake,CBlock,Stone,None,Ex,Fa,BrkTil,Gd,,Mn,ALQ,GLQ,Wall,Ex,Y,Mix,TA,Maj1,Fa,,,Po,TA,N,Ex,,Othr,New,Normal,167065.67118845053
364,45,79.5365618864822,9140.269976058431,3,2,1977,1983,0.0,844.454737852475,0.0,1001.2975145865832,1452.655247867325,1374.956895557856,0,0,1915.55122057283,0,0,2,0,3,1,11,1,1956.0,1,423.54240297030344,134.70464575968708,30.6424472075088,41.62530806392057,0,32.84782414147155,0,0,8,2007,FV,Grvl,Grvl,IR1,Bnk,NoSeWa,Inside,Gtl,BrkSide,RRAn,RRAn,1Fam,1.5Fin,Hip,Metal,Plywood,BrkFace,BrkFace,Fa,Po,Slab,Gd,Fa,Mn,ALQ,BLQ,GasW,TA,N,Mix,Ex,Min2,TA,BuiltIn,Unf,Gd,,P,,GdPrv,Gar2,ConLw,Family,262633.23096443055
365,85,35.40839813981709,7916.344722653261,3,8,2002,1990,0.0,0.0,50.0,627.1050798881465,1128.1207732194182,1121.8355887330579,800,0,1579.4102873825148,1,0,2,0,4,1,11,1,1959.0,3,629.8712352422115,96.33973373050529,97.65176825488788,4.465842040096515,0,9.161211410590457,0,0,4,2006,RL,Pave,Pave,Reg,Bnk,NoSeWa,FR2,Gtl,Crawfor,PosA,PosN,Twnhs,1.5Unf,Shed,ClyTile,AsphShn,MetalSd,Stone,Gd,Po,Stone,Gd,Gd,Av,BLQ,,Wall,TA,N,,Gd,Maj2,Po,Basment,Fin,TA,Po,Y,Fa,GdWo,Shed,ConLD,AdjLand,251092.15409872172
366,180,94.83427919304688,10821.714385085877,1,1,1973,1962,0.0,119.44995104701445,0.0,735.189274366774,1265.9001087812273,1728.2879569203792,1000,0,1995.6635962953878,1,0,2,1,2,1,4,0,2018.0,0,639.8651579570321,0.0,73.16122280000671,35.32710137259748,0,62.63881667859331,0,0,10,2007,RM,Grvl,Pave,IR1,Lvl,NoSeWa,Corner,Mod,StoneBr,RRNe,Artery,1Fam,2Story,Flat,Metal,MetalSd,Brk Cmn,Stone,Fa,TA,PConc,TA,Gd,Av,LwQ,Rec,GasW,Fa,Y,Mix,Ex,Sev,Ex,,RFn,,Po,P,Ex,GdWo,,ConLD,Family,180675.20291807796
367,30,111.3408800350276,4618.526191058005,3,8,1971,2019,0.0,0.0,0.0,375.61527506690817,1393.6925769847794,750.8253354208298,0,0,1220.5729453745014,1,0,1,1,2,1,10,0,1952.0,1,489.1730580221131,186.5071489474962,0.16240487971172257,1.1949703732556891,0,27.240781617253802,0,0,10,2006,C (all),Grvl,,Reg,Bnk,AllPub,CulDSac,Gtl,NridgHt,RRNe,Norm,1Fam,2.5Fin,Flat,WdShngl,ImStucc,AsphShn,None,TA,Gd,PConc,Gd,Po,Mn,Rec,ALQ,GasA,TA,Y,FuseF,Gd,Sev,,2Types,,TA,Ex,P,Gd,GdWo,,WD,AdjLand,188841.14574719677
368,190,31.101214192585005,13296.059322393407,6,7,1979,1955,0.0,41.93731766949077,0.0,783.2018427984474,560.9421401682114,1099.2016728343044,500,0,1181.608042533642,0,0,1,0,3,1,7,1,1993.0,2,885.31041964581,18.051326134933092,0.0,0.0,0,38.10453977559836,0,0,2,2006,RM,Pave,,IR2,Lvl,NoSeWa,Inside,Gtl,IDOTRR,Artery,Norm,Twnhs,1.5Fin,Hip,WdShngl,Plywood,Stone,BrkFace,TA,Fa,Stone,Gd,Fa,Mn,LwQ,ALQ,OthW,Fa,N,FuseP,TA,Min2,TA,Detchd,Fin,TA,Ex,N,Gd,MnPrv,TenC,ConLD,AdjLand,241217.68892160157
369,30,41.99568897972929,16758.54799077879,8,8,2012,2001,300.0,205.14453672885057,0.0,361.29424286200344,1421.8925339927184,612.03897688858,1000,0,1782.4925791422556,0,0,1,1,3,1,4,1,2019.0,2,806.5171884052118,29.907536783147293,42.87896324562175,27.333438754923588,0,0.0,0,0,8,2006,RH,Grvl,Pave,IR1,Bnk,NoSeWa,Inside,Mod,Veenker,Norm,Feedr,Twnhs,1.5Fin,Gambrel,Membran,BrkFace,Stucco,BrkFace,Ex,Ex,Stone,,,Gd,Rec,LwQ,Grav,Ex,N,FuseF,TA,Mod,Po,Basment,RFn,Gd,Gd,Y,,GdWo,TenC,CWD,Normal,352130.605156921
370,30,,13482.304863256966,10,6,1953,1952,0.0,523.168484568083,0.0,623.4344982765771,683.9756509608187,891.7943235918151,0,0,1496.2358125139203,1,0,3,1,2,1,7,0,1963.0,2,196.89908740924704,143.25793220848482,96.18889263219884,17.078569822595973,0,32.114368125896185,0,0,7,2008,RL,Grvl,,IR2,Lvl,NoSeWa,FR2,Sev,NWAmes,RRNe,PosN,1Fam,2.5Fin,Shed,Metal,Plywood,Wd Shng,,Gd,TA,Wood,Fa,Po,No,GLQ,Rec,Grav,Ex,Y,FuseF,Gd,Min2,,Detchd,,TA,Fa,P,,MnWw,Gar2,New,Normal,363270.6649798259
371,70,58.34838168730132,9013.965229783436,6,9,2008,2012,0.0,244.0200296522379,0.0,88.58993954528523,722.9193453486486,1022.261513323595,500,0,1465.9885941068628,0,0,2,0,3,1,7,2,1953.0,1,145.44698045623653,85.67545543549848,26.055083409509187,40.55373015245918,0,0.0,0,0,11,2010,C (all),Grvl,Pave,IR2,Bnk,NoSeWa,FR2,Gtl,Sawyer,RRNn,Artery,Duplex,1.5Unf,Gable,Membran,BrkFace,AsbShng,BrkFace,TA,Po,CBlock,Fa,Gd,No,Unf,,Floor,Fa,Y,SBrkr,TA,Maj2,Fa,Basment,Fin,TA,Po,Y,,,Gar2,ConLD,Partial,301359.0691412548
372,45,75.21812867663347,3847.857168938236,5,3,1957,1998,0.0,252.37897871540625,0.0,549.8702395964365,1078.5156671259044,968.8711112659233,0,0,2284.4849344745317,0,0,2,0,3,1,7,1,1967.0,1,593.2286006157644,116.92880236560129,0.0,46.523729630942,0,42.26294186856672,0,0,10,2010,RM,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,Sawyer,PosA,PosN,Duplex,1Story,Gambrel,WdShake,VinylSd,Plywood,Stone,Fa,Gd,Stone,Gd,Po,,BLQ,LwQ,GasA,Gd,N,Mix,Ex,Maj2,Po,CarPort,,Po,TA,Y,Gd,GdWo,,ConLw,Family,282526.551604151
373,180,68.56651926885125,4001.650175188268,4,10,1961,1996,100.0,454.52940495992897,0.0,207.38592944919873,142.38394973013226,1118.7392207154253,0,0,1802.0704635308925,2,0,2,0,4,1,4,3,2001.0,1,695.7658160354088,79.55003412301637,20.524641384769282,9.260993337398064,0,0.0,0,0,9,2009,C (all),Grvl,,IR1,HLS,AllPub,FR2,Sev,ClearCr,RRAe,RRNn,Twnhs,1Story,Mansard,Membran,AsphShn,Stone,,Ex,Ex,Stone,Gd,TA,No,,BLQ,GasA,Gd,Y,FuseA,Gd,Typ,TA,BuiltIn,RFn,TA,TA,Y,Ex,MnPrv,Gar2,Oth,Normal,241309.97750452557
374,85,49.52362961021891,4681.426791042769,3,4,1980,2004,100.0,0.0,0.0,780.8106963451722,1070.2481232903042,1440.0633471379856,1000,0,505.0385166521362,0,0,2,1,4,1,9,0,1987.0,2,409.5433827254869,241.3060843504042,66.30794319578817,30.46801482053342,0,17.745183821423325,0,0,2,2006,FV,Grvl,Grvl,IR3,Bnk,NoSeWa,FR2,Gtl,CollgCr,PosA,PosN,1Fam,2Story,Hip,WdShake,Stone,CmentBd,BrkFace,Ex,TA,Wood,Gd,Fa,,Unf,LwQ,Wall,Ex,Y,Mix,TA,Mod,Ex,CarPort,Unf,Fa,Gd,Y,Gd,,TenC,New,Normal,158495.26397382957
375,50,95.7681268035698,9950.88689155073,4,6,1983,2013,0.0,148.4220541108409,0.0,762.7629385996354,1392.7123787823211,1403.246154909094,1000,0,1899.5340612581938,0,0,3,1,3,1,11,0,,1,359.60475748971083,7.496935276138416,112.12186432628454,8.335706436218802,0,0.0,0,0,5,2008,RL,Grvl,Pave,IR3,HLS,NoSeWa,FR2,Sev,Somerst,RRNe,PosN,1Fam,SFoyer,Mansard,WdShake,BrkComm,HdBoard,None,Gd,Po,Stone,,,Av,,Rec,OthW,Po,Y,,Fa,Maj2,Po,2Types,Fin,,Fa,P,Gd,,,Con,Partial,257118.31796996793
376,20,79.29033210485699,10453.600253090419,7,8,1998,2014,0.0,248.93301225478822,0.0,360.01178373227214,341.6304614215934,830.7328955680453,800,0,1849.4844002075608,0,0,2,1,3,1,7,1,1993.0,3,302.3476930969752,53.51912197939872,37.16524859378059,39.00940892214164,0,18.145248837132343,0,0,6,2007,RH,Pave,Pave,IR2,Bnk,NoSeWa,FR2,Mod,NPkVill,RRAe,RRNn,TwnhsE,SFoyer,Hip,ClyTile,ImStucc,CmentBd,Stone,TA,Ex,BrkTil,,Gd,,LwQ,GLQ,OthW,Gd,Y,FuseP,TA,Maj2,TA,2Types,RFn,,Fa,Y,Gd,GdPrv,,CWD,Partial,325254.7669171505
377,50,,13473.774042963982,1,5,2006,2016,200.0,339.27940341059673,0.0,1114.872478587362,1435.6037298185804,1089.3760573477227,0,0,2092.4556436117164,1,0,2,1,3,1,9,1,2000.0,2,239.7578537081331,148.1171557579227,102.74462062758735,27.00246383321925,0,65.56217265001453,0,0,2,2007,FV,Pave,Grvl,Reg,Bnk,NoSeWa,FR2,Sev,IDOTRR,Artery,RRNn,1Fam,2Story,Gable,CompShg,BrkComm,CBlock,BrkCmn,Ex,Ex,Slab,,Po,,,Rec,Wall,Fa,N,FuseP,Fa,Mod,,2Types,,TA,Ex,P,Ex,GdWo,Shed,Con,Family,223769.5650502667
378,20,100.10050229321642,2815.8840540676974,7,3,1975,1964,0.0,423.08619706766353,0.0,414.2365111419575,720.484952589018,1377.9337312358052,0,0,1030.1507902132455,0,0,2,1,5,1,11,0,1968.0,1,654.5417032641328,1.2082166358981112,97.20210740745424,1.2849044791167685,0,33.03170200641318,0,0,2,2009,C (all),Pave,,Reg,HLS,NoSeWa,FR3,Sev,Veenker,Artery,RRAn,Duplex,SFoyer,Gambrel,CompShg,MetalSd,BrkFace,None,Fa,Po,Slab,Fa,,No,LwQ,ALQ,OthW,Ex,N,Mix,TA,Sev,Fa,Attchd,RFn,Gd,,Y,Gd,GdWo,Shed,New,Alloca,267839.6271048032
379,190,,15244.8409215696,1,6,1967,1981,0.0,850.1949369199126,0.0,16.39432979824187,1082.7447121971204,1462.507777600327,800,0,1662.4029126050614,1,0,1,1,2,1,10,1,2017.0,2,381.36690705517634,0.0,0.0,0.0,0,14.184287452266084,0,0,10,2009,RM,Grvl,Grvl,Reg,HLS,NoSeWa,FR3,Mod,Somerst,RRAn,RRAe,TwnhsE,2.5Fin,Shed,WdShake,ImStucc,Other,None,TA,Po,Slab,TA,Fa,Mn,LwQ,BLQ,OthW,TA,N,Mix,Fa,Min1,Po,2Types,RFn,Fa,TA,Y,,MnPrv,Gar2,WD,Abnorml,197025.8933307701
380,60,45.163189665889334,12777.625275781484,2,4,1987,2017,100.0,672.5008483243284,100.0,266.26460889119596,778.5701971978152,868.5951603710466,0,0,1555.8150106215908,0,0,2,1,3,1,11,1,2015.0,2,504.3241362619763,113.77438940031374,112.53540591345757,28.060037753115054,0,0.0,0,0,4,2006,RL,Pave,Grvl,IR1,Lvl,NoSeWa,FR3,Gtl,CollgCr,RRNn,RRAe,Duplex,SLvl,Gambrel,Metal,WdShing,AsphShn,BrkFace,Ex,Fa,Stone,Fa,,Av,,ALQ,Grav,TA,Y,FuseF,TA,Sev,,Detchd,Unf,Gd,TA,P,,MnWw,Gar2,ConLw,Family,231999.4423162804
